mode,sg_bb,depth,sg_m,dino_bb,dino_m,clip_bb,precision,recall,f3,top_k,sg_map
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.257272598335037,0.677437641723356,0.5499136630746889,10,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5297619047619048,0.2193877551020408,0.2291441398076606,10,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.6238095238095239,0.5130385487528344,0.5181864883814428,10,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.12656687525891766,0.8174603174603174,0.5081735993976874,20,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.4714285714285714,0.32312925170068024,0.33005172167733743,20,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5034104784104784,0.6683673469387755,0.646360667884352,20,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.09218478021959328,0.8968253968253969,0.46417805636444903,30,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.4488095238095238,0.37528344671201813,0.379945928241651,30,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.35572484422550765,0.7046485260770975,0.6368438982203637,30,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.06815557805506642,0.8968253968253969,0.393815586788948,40,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5843434343434344,0.42687074829931976,0.4318270801646761,40,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2759735473136623,0.7409297052154196,0.6301492330018198,40,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.05626045167584849,0.9325396825396826,0.35472750978692363,50,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5525974025974026,0.48299319727891155,0.4798270880625245,50,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.21298659391415825,0.7766439909297053,0.6095821346941415,50,0.46860314648868534
