mode,global_family,global_bb,global_m,global_map,global_time,local_family,local_bb,local_m,local_map,local_time,sem_family,sem_bb,sem_map,sem_time,top_k,precision,recall,f3,total_time
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.21621576966618727,0.6927437641723355,0.5437291183242354,93.02261471748352
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.3095238095238095,0.08843537414965986,0.09518135335691272,93.02261471748352
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.7420634920634921,0.4761904761904762,0.4864878863386054,93.02261471748352
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.056580825223742935,0.9325396825396826,0.35702162624841655,93.02261471748352
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.37065553494124925,0.36394557823129253,0.36370694232373346,93.02261471748352
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.18895559284721844,0.7046485260770974,0.5447294656961013,93.02261471748352
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.030359848281130686,0.9642857142857143,0.2327991888182643,93.02261471748352
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.2894332901851699,0.5045351473922902,0.4683272434133378,93.02261471748352
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.10036551750542277,0.8599773242630385,0.47641345865325413,93.02261471748352
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.22784640171858217,0.7131519274376418,0.5655148209138214,95.06927871704102
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.38095238095238093,0.12471655328798185,0.13337207829462563,95.06927871704102
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.6621315192743763,0.5164399092970522,0.5189503783742189,95.06927871704102
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.05654446727923352,0.9325396825396826,0.35682344935377003,95.06927871704102
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.40476190476190477,0.41609977324263037,0.4144187469137167,95.06927871704102
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.19468267000286704,0.7403628117913831,0.5698587005926455,95.06927871704102
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.031260934702798164,1.0,0.23968778052258652,95.06927871704102
